일시,지점,actual,risk_score
2024-05-31,강진,0,0.11810573
2024-05-31,장흥,0,0.06684168
2024-05-31,해남,0,0.031787537
2024-05-31,고흥,0,0.11749586
2024-05-31,의령,0,0.20840868
2024-05-31,함양,0,0.19324811
2024-05-31,진도,0,0.036478445
2024-05-31,봉화,0,0.04865391
2024-05-31,영주,0,0.09873474
2024-05-31,문경,0,0.097805105
2024-05-31,청송,0,0.12020084
2024-05-31,영덕,0,0.062489755
2024-05-31,의성,0,0.15569375
2024-05-31,구미,0,0.22445133
2024-05-31,영천,0,0.0761334
2024-05-31,경주,0,0.229888
2024-05-31,거창,0,0.048447587
2024-05-31,합천,0,0.20006613
2024-05-31,밀양,0,0.23645972
2024-05-31,산청,0,0.14951226
2024-05-31,거제,0,0.10728567
2024-05-31,남해,0,0.11749586
2024-05-31,부천,0,0.051926333
2024-05-31,안양,0,0.06140513
2024-05-31,광명,0,0.073801935
2024-05-31,김포,0,0.038312197
2024-05-31,하남,0,0.05449501
2024-05-31,의왕,0,0.020355403
2024-05-31,포천,0,0.037134867
2024-05-31,가평,0,0.032208372
2024-05-31,안성,0,0.091804616
2024-05-31,평창,0,0.06825927
2024-05-31,의정부,0,0.0856778
2024-05-31,횡성,0,0.019412335
2024-05-31,고양,0,0.09306344
2024-05-31,남양주,0,0.1430223
2024-05-31,안산,0,0.017599186
2024-05-31,광주,0,0.13056023
2024-05-31,여주,0,0.11293101
2024-05-31,용인,0,0.06118067
2024-05-31,오산,0,0.03480942
2024-05-31,평택,0,0.06461505
2024-05-31,화천,0,0.04875514
2024-05-31,양구,0,0.042584382
2024-05-31,시흥,0,0.022364577
2024-05-31,구리,0,0.07153797
2024-05-31,화성,0,0.0514185
2024-05-31,성남,0,0.07975394
2024-05-31,과천,0,0.013475297
2024-05-31,양주,0,0.032208372
2024-05-31,단양,0,0.11642613
2024-05-31,진천,0,0.0666957
2024-05-31,괴산,0,0.07954137
2024-05-31,옥천,1,0.111721955
2024-05-31,공주,0,0.11969144
2024-05-31,서천,0,0.021706248
2024-05-31,논산,0,0.07819697
2024-05-31,당진,0,0.051912982
2024-05-31,청양,0,0.016020073
2024-05-31,음성,0,0.08285524
2024-05-31,증평,0,0.04418186
2024-05-31,태안,0,0.051926333
2024-05-31,예산,0,0.09470075
2024-05-31,아산,0,0.044183373
2024-05-31,계룡,0,0.01769845
2024-05-31,연천,0,0.022735205
2024-05-31,양양,0,0.021005914
2024-05-31,무안,0,0.036706816
2024-05-31,무주,0,0.09820626
2024-05-31,익산,0,0.06804887
2024-05-31,진안,0,0.028238216
2024-05-31,담양,0,0.08659991
2024-05-31,구례,0,0.15793185
2024-05-31,나주,0,0.05284567
2024-05-31,순천,0,0.11546879
2024-05-31,광양,0,0.18671249
2024-05-31,장성,0,0.05909135
2024-05-31,영암,0,0.03638105
2024-05-31,보성,0,0.06461505
2024-05-31,완주,0,0.045587342
2024-05-31,김제,0,0.06384191
2024-05-31,화순,0,0.06518559
2024-05-31,함평,0,0.052230727
2024-05-31,곡성,0,0.0531135
2024-05-31,영양,0,0.049337402
2024-05-31,성주,0,0.08508851
2024-05-31,고령,0,0.078081615
2024-05-31,청도,0,0.085970424
2024-05-31,예천,0,0.18843858
2024-05-31,김천,0,0.15999456
2024-05-31,군위,0,0.06905819
2024-05-31,칠곡,0,0.18962851
2024-05-31,경산,0,0.17079291
2024-05-31,삼척,0,0.080842674
2024-05-31,속초,0,0.021421352
2024-05-31,고성,0,0.061518937
2024-05-31,창녕,0,0.17793904
2024-05-31,함안,0,0.041407313
2024-05-31,춘천,0,0.0913392
2024-05-31,하동,0,0.084882036
2024-05-31,철원,0,0.022364577
2024-05-31,동두천,0,0.040600363
2024-05-31,파주,0,0.01774401
2024-06-01,강릉,0,0.039150257
2024-06-01,동해,0,0.04191462
2024-06-01,서울,0,0.6107057
2024-06-01,인천,0,0.6575903
2024-06-01,원주,0,0.09253181
2024-06-01,울릉도,0,0.024953777
2024-06-01,수원,0,0.13779607
2024-06-01,영월,0,0.020559289
2024-06-01,충주,0,0.053280376
2024-06-01,서산,0,0.092443995
2024-06-01,울진,0,0.04191462
2024-06-01,청주,0,0.07993393
2024-06-01,대전,0,0.08331961
2024-06-01,안동,0,0.10955852
2024-06-01,상주,0,0.09820626
2024-06-01,포항,0,0.22615397
2024-06-01,군산,0,0.04191462
2024-06-01,대구,0,0.08524023
2024-06-01,전주,0,0.033789147
2024-06-01,울산,0,0.041936472
2024-06-01,창원,0,0.36423805
2024-06-01,광주,0,0.090178184
2024-06-01,부산,0,0.6178934
2024-06-01,통영,0,0.07816007
2024-06-01,목포,0,0.035185333
2024-06-01,여수,0,0.19678482
2024-06-01,완도,0,0.015364571
2024-06-01,고창,0,0.017529033
2024-06-01,제주,0,0.10386203
2024-06-01,진주,0,0.13833939
2024-06-01,양평,0,0.027298158
2024-06-01,이천,0,0.09636164
2024-06-01,인제,0,0.025726056
2024-06-01,홍천,0,0.019004645
2024-06-01,태백,0,0.016610874
2024-06-01,정선,0,0.02698154
2024-06-01,제천,0,0.031788863
2024-06-01,보은,0,0.031788863
2024-06-01,천안,0,0.039200548
2024-06-01,보령,0,0.017258914
2024-06-01,부여,0,0.06461505
2024-06-01,금산,0,0.016224198
2024-06-01,세종,0,0.039200548
2024-06-01,부안,0,0.030439826
2024-06-01,임실,0,0.031788863
2024-06-01,정읍,0,0.051926333
2024-06-01,남원,0,0.031788863
2024-06-01,장수,0,0.024740856
2024-06-01,영광,0,0.035077676
2024-06-01,김해,0,0.16343671
2024-06-01,순창,0,0.021046992
2024-06-01,양산,0,0.17049883
2024-06-01,강진,0,0.052230727
2024-06-01,장흥,0,0.020545082
2024-06-01,해남,0,0.02492482
2024-06-01,고흥,0,0.105603
2024-06-01,의령,0,0.15920977
2024-06-01,함양,0,0.065896265
2024-06-01,진도,0,0.035185333
2024-06-01,봉화,0,0.021516126
2024-06-01,영주,0,0.031972587
2024-06-01,문경,0,0.058584757
2024-06-01,청송,0,0.022364577
2024-06-01,영덕,0,0.024017604
2024-06-01,의성,0,0.06461505
2024-06-01,구미,0,0.13145661
2024-06-01,영천,0,0.043843936
2024-06-01,경주,0,0.1430223
2024-06-01,거창,0,0.010716326
2024-06-01,합천,0,0.114980586
2024-06-01,밀양,0,0.13857765
2024-06-01,산청,0,0.07521514
2024-06-01,거제,0,0.10728567
2024-06-01,남해,0,0.09320933
2024-06-01,부천,0,0.03999939
2024-06-01,안양,0,0.07624296
2024-06-01,광명,0,0.09726899
2024-06-01,김포,0,0.05447667
2024-06-01,하남,0,0.049041424
2024-06-01,의왕,0,0.028958114
2024-06-01,포천,0,0.10370884
2024-06-01,가평,0,0.05571809
2024-06-01,안성,0,0.041854244
2024-06-01,평창,0,0.0481555
2024-06-01,의정부,0,0.16722938
2024-06-01,횡성,0,0.011557359
2024-06-01,고양,0,0.13031998
2024-06-01,남양주,0,0.11749586
2024-06-01,안산,0,0.021516126
2024-06-01,광주,0,0.0654023
2024-06-01,여주,0,0.052230727
2024-06-01,용인,0,0.036706816
2024-06-01,오산,0,0.015757103
2024-06-01,평택,0,0.03773802
2024-06-01,화천,0,0.02233229
2024-06-01,양구,0,0.014618494
2024-06-01,시흥,0,0.039200548
2024-06-01,구리,0,0.051358726
2024-06-01,화성,0,0.0514185
2024-06-01,성남,0,0.07065775
2024-06-01,과천,0,0.0155952545
2024-06-01,양주,0,0.06461505
2024-06-01,단양,0,0.03561311
2024-06-01,진천,0,0.035615474
2024-06-01,괴산,0,0.038819868
2024-06-01,옥천,0,0.05450131
2024-06-01,공주,0,0.044681452
2024-06-01,서천,0,0.022515545
2024-06-01,논산,0,0.044834815
2024-06-01,당진,0,0.031788863
2024-06-01,청양,0,0.02440836
2024-06-01,음성,0,0.039200548
2024-06-01,증평,0,0.022856958
2024-06-01,태안,0,0.05001374
2024-06-01,예산,0,0.05786753
2024-06-01,아산,0,0.051025342
2024-06-01,계룡,0,0.013246922
2024-06-01,연천,0,0.046064056
2024-06-01,양양,0,0.025093883
2024-06-01,무안,0,0.05001374
2024-06-01,무주,0,0.031788863
2024-06-01,익산,0,0.039200548
2024-06-01,진안,0,0.021959579
2024-06-01,담양,0,0.033012293
2024-06-01,구례,0,0.061573226
2024-06-01,나주,0,0.025939249
2024-06-01,순천,0,0.09778675
2024-06-01,광양,0,0.12543909
2024-06-01,장성,0,0.017347608
2024-06-01,영암,0,0.022672506
2024-06-01,보성,0,0.031788863
2024-06-01,완주,0,0.029752025
2024-06-01,김제,0,0.030594055
2024-06-01,화순,0,0.014880373
2024-06-01,함평,0,0.051926333
2024-06-01,곡성,0,0.007129798
2024-06-01,영양,0,0.011327224
2024-06-01,성주,0,0.043642454
2024-06-01,고령,0,0.03910746
2024-06-01,청도,0,0.045603696
2024-06-01,예천,0,0.0784873
2024-06-01,김천,0,0.09848475
2024-06-01,군위,0,0.02295982
2024-06-01,칠곡,0,0.08926721
2024-06-01,경산,0,0.09283945
2024-06-01,삼척,0,0.03252127
2024-06-01,속초,0,0.021421352
2024-06-01,고성,0,0.09636164
2024-06-01,창녕,0,0.07906
2024-06-01,함안,0,0.0219191
2024-06-01,춘천,0,0.080283634
2024-06-01,하동,0,0.07025784
2024-06-01,철원,0,0.039200548
2024-06-01,동두천,0,0.06461505
2024-06-01,파주,0,0.033141397
2024-06-02,강릉,0,0.019136218
2024-06-02,동해,0,0.019860873
2024-06-02,서울,0,0.33279002
2024-06-02,인천,0,0.6575903
2024-06-02,원주,0,0.039200548
2024-06-02,울릉도,0,0.026196107
2024-06-02,수원,0,0.089328535
2024-06-02,영월,0,0.014414614
2024-06-02,충주,0,0.022364577
2024-06-02,서산,0,0.050213896
2024-06-02,울진,0,0.019860873
2024-06-02,청주,0,0.11969144
2024-06-02,대전,0,0.1852745
2024-06-02,안동,0,0.06829673
2024-06-02,상주,0,0.091804616
2024-06-02,포항,0,0.1240546
2024-06-02,군산,0,0.021516126
2024-06-02,대구,0,0.045848623
2024-06-02,전주,0,0.057861682
2024-06-02,울산,0,0.031542897
2024-06-02,창원,0,0.15130453
2024-06-02,광주,0,0.20929353
2024-06-02,부산,0,0.5119712
2024-06-02,통영,0,0.044812884
2024-06-02,목포,0,0.030594055
2024-06-02,여수,0,0.15641698
2024-06-02,완도,0,0.03235084
2024-06-02,고창,0,0.022874914
2024-06-02,제주,0,0.089716256
2024-06-02,진주,0,0.11628242
2024-06-02,양평,0,0.013247445
2024-06-02,이천,0,0.063988954
2024-06-02,인제,0,0.011619624
2024-06-02,홍천,0,0.008560407
2024-06-02,태백,0,0.017253859
2024-06-02,정선,0,0.015713507
2024-06-02,제천,0,0.024740856
2024-06-02,보은,0,0.019564444
2024-06-02,천안,0,0.027641688
2024-06-02,보령,0,0.01344677
2024-06-02,부여,0,0.026082817
2024-06-02,금산,0,0.010618077
2024-06-02,세종,0,0.032869596
2024-06-02,부안,0,0.023752775
2024-06-02,임실,0,0.019564444
2024-06-02,정읍,0,0.053322893
2024-06-02,남원,0,0.026082817
2024-06-02,장수,0,0.021507334
2024-06-02,영광,0,0.040624507
2024-06-02,김해,0,0.07939832
2024-06-02,순창,0,0.011364355
2024-06-02,양산,0,0.06461505
2024-06-02,강진,0,0.11749586
2024-06-02,장흥,0,0.03499915
2024-06-02,해남,0,0.04308487
2024-06-02,고흥,0,0.14561619
2024-06-02,의령,0,0.15902612
2024-06-02,함양,0,0.071430534
2024-06-02,진도,0,0.030594055
2024-06-02,봉화,0,0.01736864
2024-06-02,영주,0,0.023943167
2024-06-02,문경,0,0.025836965
2024-06-02,청송,0,0.021649793
2024-06-02,영덕,0,0.03298752
2024-06-02,의성,0,0.026082817
2024-06-02,구미,0,0.13145661
2024-06-02,영천,0,0.011132201
2024-06-02,경주,0,0.029752025
2024-06-02,거창,0,0.011384307
2024-06-02,합천,0,0.100934185
2024-06-02,밀양,0,0.1319125
2024-06-02,산청,0,0.06486978
2024-06-02,거제,0,0.058122195
2024-06-02,남해,0,0.08554737
2024-06-02,부천,0,0.03999939
2024-06-02,안양,0,0.11301232
2024-06-02,광명,0,0.07995874
2024-06-02,김포,0,0.038312197
2024-06-02,하남,0,0.024960473
2024-06-02,의왕,0,0.020355403
2024-06-02,포천,0,0.037303336
2024-06-02,가평,0,0.021516126
2024-06-02,안성,0,0.04592053
2024-06-02,평창,0,0.019431142
2024-06-02,의정부,0,0.05067972
2024-06-02,횡성,0,0.010305183
2024-06-02,고양,0,0.07407508
2024-06-02,남양주,0,0.13659227
2024-06-02,안산,0,0.020918546
2024-06-02,광주,0,0.06746529
2024-06-02,여주,0,0.027875677
2024-06-02,용인,0,0.032208372
2024-06-02,오산,0,0.019672744
2024-06-02,평택,0,0.06461505
2024-06-02,화천,0,0.013412434
2024-06-02,양구,0,0.009899919
2024-06-02,시흥,0,0.022364577
2024-06-02,구리,0,0.038440257
2024-06-02,화성,0,0.04818651
2024-06-02,성남,0,0.081668906
2024-06-02,과천,0,0.012753008
2024-06-02,양주,0,0.032355245
2024-06-02,단양,0,0.017378831
2024-06-02,진천,0,0.039398015
2024-06-02,괴산,0,0.052892126
2024-06-02,옥천,0,0.027360756
2024-06-02,공주,0,0.03989354
2024-06-02,서천,0,0.01461918
2024-06-02,논산,0,0.025791762
2024-06-02,당진,0,0.03999939
2024-06-02,청양,0,0.01552705
2024-06-02,음성,0,0.022364577
2024-06-02,증평,0,0.014220861
2024-06-02,태안,0,0.0365936
2024-06-02,예산,0,0.10302602
2024-06-02,아산,0,0.051338624
2024-06-02,계룡,0,0.015473292
2024-06-02,연천,0,0.021446938
2024-06-02,양양,0,0.011781679
2024-06-02,무안,0,0.031788863
2024-06-02,무주,0,0.019564444
2024-06-02,익산,0,0.044226144
2024-06-02,진안,0,0.01920915
2024-06-02,담양,0,0.070006
2024-06-02,구례,0,0.093122795
2024-06-02,나주,0,0.030233419
2024-06-02,순천,0,0.113662854
2024-06-02,광양,0,0.17349017
2024-06-02,장성,0,0.044662505
2024-06-02,영암,0,0.026440557
2024-06-02,보성,0,0.027875677
2024-06-02,완주,0,0.026082817
2024-06-02,김제,0,0.041854244
2024-06-02,화순,0,0.016304718
2024-06-02,함평,0,0.045587342
2024-06-02,곡성,0,0.011113426
2024-06-02,영양,0,0.01152948
2024-06-02,성주,0,0.034433745
2024-06-02,고령,0,0.020509806
2024-06-02,청도,0,0.022570474
2024-06-02,예천,0,0.046768807
2024-06-02,김천,0,0.0746231
2024-06-02,군위,0,0.011194635
2024-06-02,칠곡,0,0.08926721
2024-06-02,경산,0,0.05023098
2024-06-02,삼척,0,0.01610199
2024-06-02,속초,0,0.010037357
2024-06-02,고성,0,0.052230727
2024-06-02,창녕,0,0.07141936
2024-06-02,함안,0,0.023690078
2024-06-02,춘천,0,0.01663134
2024-06-02,하동,0,0.07581749
2024-06-02,철원,0,0.022364577
2024-06-02,동두천,0,0.020918546
2024-06-02,파주,0,0.018856658
2024-06-03,강릉,0,0.016807247
2024-06-03,동해,0,0.016610874
2024-06-03,서울,0,0.52026856
2024-06-03,인천,0,0.3787108
2024-06-03,원주,0,0.098280355
2024-06-03,울릉도,0,0.026196107
2024-06-03,수원,0,0.28404877
2024-06-03,영월,0,0.03828443
2024-06-03,충주,0,0.09253181
2024-06-03,서산,0,0.1183528
2024-06-03,울진,0,0.019860873
2024-06-03,청주,0,0.15282659
2024-06-03,대전,0,0.28178576
2024-06-03,안동,0,0.06829673
2024-06-03,상주,0,0.03674906
2024-06-03,포항,0,0.15818433
2024-06-03,군산,0,0.052230727
2024-06-03,대구,0,0.025822131
2024-06-03,전주,0,0.1533441
2024-06-03,울산,0,0.02737412
2024-06-03,창원,0,0.07625377
2024-06-03,광주,0,0.41473755
2024-06-03,부산,0,0.3970024
2024-06-03,통영,0,0.023800831
2024-06-03,목포,0,0.078402676
2024-06-03,여수,0,0.07668495
2024-06-03,완도,0,0.02656815
2024-06-03,고창,0,0.041405533
2024-06-03,제주,0,0.09965686
2024-06-03,진주,0,0.04265337
2024-06-03,양평,0,0.033104397
2024-06-03,이천,0,0.05668588
2024-06-03,인제,0,0.009528766
2024-06-03,홍천,0,0.015898794
2024-06-03,태백,0,0.014997268
2024-06-03,정선,0,0.016738573
2024-06-03,제천,0,0.02633906
2024-06-03,보은,0,0.022364577
2024-06-03,천안,0,0.03220727
2024-06-03,보령,0,0.015572716
2024-06-03,부여,0,0.070049785
2024-06-03,금산,0,0.012408186
2024-06-03,세종,0,0.07601348
2024-06-03,부안,0,0.066407904
2024-06-03,임실,0,0.031568706
2024-06-03,정읍,0,0.13415998
2024-06-03,남원,0,0.070049785
2024-06-03,장수,0,0.023478838
2024-06-03,영광,0,0.08215911
2024-06-03,김해,0,0.036706816
2024-06-03,순창,0,0.03255881
2024-06-03,양산,0,0.06461505
2024-06-03,강진,0,0.030998314
2024-06-03,장흥,0,0.010448197
2024-06-03,해남,0,0.041483704
2024-06-03,고흥,0,0.032208372
2024-06-03,의령,0,0.085822396
2024-06-03,함양,0,0.028211325
2024-06-03,진도,0,0.020123823
2024-06-03,봉화,0,0.018120231
2024-06-03,영주,0,0.031972587
2024-06-03,문경,0,0.02417197
2024-06-03,청송,0,0.021649793
2024-06-03,영덕,0,0.01865938
2024-06-03,의성,0,0.045587342
2024-06-03,구미,0,0.10964306
2024-06-03,영천,0,0.012238341
2024-06-03,경주,0,0.031788863
2024-06-03,거창,0,0.0056973896
2024-06-03,합천,0,0.052839797
2024-06-03,밀양,0,0.08720496
2024-06-03,산청,0,0.01886345
2024-06-03,거제,0,0.034345727
2024-06-03,남해,0,0.028631508
2024-06-03,부천,0,0.14561619
2024-06-03,안양,0,0.15839851
2024-06-03,광명,0,0.18103524
2024-06-03,김포,0,0.16063021
2024-06-03,하남,0,0.06003938
2024-06-03,의왕,0,0.052797258
2024-06-03,포천,0,0.09356666
2024-06-03,가평,0,0.026082817
2024-06-03,안성,0,0.10078997
2024-06-03,평창,0,0.017921641
2024-06-03,의정부,0,0.17795348
2024-06-03,횡성,0,0.02112982
2024-06-03,고양,0,0.15183783
2024-06-03,남양주,0,0.14561619
2024-06-03,안산,0,0.043459028
2024-06-03,광주,0,0.13056023
2024-06-03,여주,0,0.06634579
2024-06-03,용인,0,0.071430534
2024-06-03,오산,0,0.07690772
2024-06-03,평택,0,0.15847497
2024-06-03,화천,0,0.013692981
2024-06-03,양구,0,0.011175849
2024-06-03,시흥,0,0.098187715
2024-06-03,구리,0,0.08807643
2024-06-03,화성,0,0.18462813
2024-06-03,성남,0,0.14793986
2024-06-03,과천,0,0.0276968
2024-06-03,양주,0,0.09121767
2024-06-03,단양,0,0.03138759
2024-06-03,진천,0,0.05487422
2024-06-03,괴산,0,0.075139925
2024-06-03,옥천,0,0.026807278
2024-06-03,공주,0,0.06293372
2024-06-03,서천,0,0.012340813
2024-06-03,논산,0,0.08467067
2024-06-03,당진,0,0.106568426
2024-06-03,청양,0,0.017490389
2024-06-03,음성,0,0.032208372
2024-06-03,증평,0,0.02354484
2024-06-03,태안,0,0.18965012
2024-06-03,예산,0,0.18288693
2024-06-03,아산,0,0.117792435
2024-06-03,계룡,0,0.026810208
2024-06-03,연천,0,0.059224825
2024-06-03,양양,0,0.009840467
2024-06-03,무안,0,0.097562954
2024-06-03,무주,0,0.022828016
2024-06-03,익산,0,0.1319125
2024-06-03,진안,0,0.16839924
2024-06-03,담양,0,0.100303195
2024-06-03,구례,0,0.056254964
2024-06-03,나주,0,0.046861388
2024-06-03,순천,0,0.042914815
2024-06-03,광양,0,0.04389742
2024-06-03,장성,0,0.08106892
2024-06-03,영암,0,0.062016677
2024-06-03,보성,0,0.02249255
2024-06-03,완주,0,0.070049785
2024-06-03,김제,0,0.16482419
2024-06-03,화순,0,0.053650226
2024-06-03,함평,0,0.070049785
2024-06-03,곡성,0,0.019535767
2024-06-03,영양,0,0.010107767
2024-06-03,성주,0,0.048690572
2024-06-03,고령,0,0.022614077
2024-06-03,청도,0,0.016787922
2024-06-03,예천,0,0.07615963
2024-06-03,김천,0,0.073185496
2024-06-03,군위,0,0.01988359
2024-06-03,칠곡,0,0.107009344
2024-06-03,경산,0,0.04063868
2024-06-03,삼척,0,0.022269914
2024-06-03,속초,0,0.008381115
2024-06-03,고성,0,0.036478445
2024-06-03,창녕,0,0.0474585
2024-06-03,함안,0,0.006572149
2024-06-03,춘천,0,0.024623547
2024-06-03,하동,0,0.031412367
2024-06-03,철원,0,0.023301303
2024-06-03,동두천,0,0.071430534
2024-06-03,파주,0,0.041341137
2024-06-04,강릉,0,0.025030913
2024-06-04,동해,0,0.016610874
2024-06-04,서울,1,0.6057593
2024-06-04,인천,0,0.4475088
2024-06-04,원주,0,0.10614572
2024-06-04,울릉도,0,0.026196107
2024-06-04,수원,1,0.33214116
2024-06-04,영월,0,0.04016195
2024-06-04,충주,0,0.056450143
2024-06-04,서산,0,0.15182327
2024-06-04,울진,0,0.016610874
2024-06-04,청주,0,0.19904311
2024-06-04,대전,0,0.2934636
2024-06-04,안동,0,0.06916361
2024-06-04,상주,0,0.04592053
2024-06-04,포항,0,0.15818433
2024-06-04,군산,0,0.05030754
2024-06-04,대구,0,0.043822665
2024-06-04,전주,0,0.1328192
2024-06-04,울산,0,0.02737412
2024-06-04,창원,0,0.09303642
2024-06-04,광주,0,0.46396554
2024-06-04,부산,0,0.36295947
2024-06-04,통영,0,0.029406644
2024-06-04,목포,0,0.05030754
2024-06-04,여수,0,0.13031252
2024-06-04,완도,0,0.029309733
2024-06-04,고창,0,0.033571586
2024-06-04,제주,0,0.089716256
2024-06-04,진주,0,0.15005925
2024-06-04,양평,0,0.037603028
2024-06-04,이천,0,0.12204611
2024-06-04,인제,0,0.01732129
2024-06-04,홍천,0,0.022961045
2024-06-04,태백,0,0.029644486
2024-06-04,정선,0,0.05803228
2024-06-04,제천,0,0.039338257
2024-06-04,보은,0,0.022364577
2024-06-04,천안,0,0.13006988
2024-06-04,보령,0,0.030596284
2024-06-04,부여,0,0.13514641
2024-06-04,금산,0,0.07802177
2024-06-04,세종,0,0.14561619
2024-06-04,부안,0,0.03389321
2024-06-04,임실,0,0.05627919
2024-06-04,정읍,0,0.1430223
2024-06-04,남원,0,0.16343671
2024-06-04,장수,0,0.027875677
2024-06-04,영광,0,0.029434707
2024-06-04,김해,0,0.07893051
2024-06-04,순창,0,0.07122679
2024-06-04,양산,0,0.09643449
2024-06-04,강진,0,0.05030754
2024-06-04,장흥,0,0.026512131
2024-06-04,해남,0,0.033374622
2024-06-04,고흥,0,0.045587342
2024-06-04,의령,0,0.14504308
2024-06-04,함양,0,0.16632898
2024-06-04,진도,0,0.028631508
2024-06-04,봉화,0,0.03379596
2024-06-04,영주,0,0.024544884
2024-06-04,문경,0,0.025836965
2024-06-04,청송,0,0.03379596
2024-06-04,영덕,0,0.016857112
2024-06-04,의성,0,0.028340502
2024-06-04,구미,0,0.12412537
2024-06-04,영천,0,0.007773177
2024-06-04,경주,0,0.031788863
2024-06-04,거창,0,0.01135214
2024-06-04,합천,0,0.120988965
2024-06-04,밀양,0,0.11293101
2024-06-04,산청,0,0.11082879
2024-06-04,거제,0,0.035681643
2024-06-04,남해,0,0.036706816
2024-06-04,부천,0,0.13857765
2024-06-04,안양,0,0.2599689
2024-06-04,광명,0,0.16680965
2024-06-04,김포,0,0.14050752
2024-06-04,하남,0,0.08107912
2024-06-04,의왕,0,0.1340527
2024-06-04,포천,0,0.29249457
2024-06-04,가평,0,0.050499603
2024-06-04,안성,0,0.17349017
2024-06-04,평창,0,0.05536276
2024-06-04,의정부,0,0.1736831
2024-06-04,횡성,0,0.03832505
2024-06-04,고양,0,0.14454944
2024-06-04,남양주,0,0.14053598
2024-06-04,안산,0,0.035271745
2024-06-04,광주,0,0.2642524
2024-06-04,여주,0,0.10614572
2024-06-04,용인,0,0.12204611
2024-06-04,오산,0,0.08514624
2024-06-04,평택,0,0.17349017
2024-06-04,화천,0,0.04734179
2024-06-04,양구,0,0.052602652
2024-06-04,시흥,0,0.10006342
2024-06-04,구리,0,0.106306486
2024-06-04,화성,0,0.25990552
2024-06-04,성남,0,0.16096517
2024-06-04,과천,0,0.033495273
2024-06-04,양주,0,0.119067386
2024-06-04,단양,0,0.05592007
2024-06-04,진천,0,0.10895444
2024-06-04,괴산,0,0.09282328
2024-06-04,옥천,0,0.08213249
2024-06-04,공주,0,0.13514641
2024-06-04,서천,0,0.027827263
2024-06-04,논산,1,0.14053236
2024-06-04,당진,0,0.1430223
2024-06-04,청양,0,0.036748827
2024-06-04,음성,0,0.041098922
2024-06-04,증평,0,0.067462124
2024-06-04,태안,0,0.10080156
2024-06-04,예산,0,0.17976883
2024-06-04,아산,0,0.12856387
2024-06-04,계룡,0,0.024006395
2024-06-04,연천,0,0.07368686
2024-06-04,양양,0,0.016969346
2024-06-04,무안,0,0.05030754
2024-06-04,무주,0,0.06792698
2024-06-04,익산,0,0.1430223
2024-06-04,진안,0,0.024750937
2024-06-04,담양,0,0.1203843
2024-06-04,구례,0,0.14551246
2024-06-04,나주,0,0.061182942
2024-06-04,순천,0,0.060898233
2024-06-04,광양,0,0.062265813
2024-06-04,장성,0,0.094628975
2024-06-04,영암,0,0.055072483
2024-06-04,보성,0,0.036478445
2024-06-04,완주,0,0.112339236
2024-06-04,김제,0,0.12771152
2024-06-04,화순,0,0.06518559
2024-06-04,함평,0,0.040296882
2024-06-04,곡성,0,0.039826065
2024-06-04,영양,0,0.008867289
2024-06-04,성주,0,0.048690572
2024-06-04,고령,0,0.01146363
2024-06-04,청도,0,0.014966657
2024-06-04,예천,0,0.039416395
2024-06-04,김천,0,0.07957272
2024-06-04,군위,0,0.009824674
2024-06-04,칠곡,0,0.13671938
2024-06-04,경산,0,0.039443515
2024-06-04,삼척,0,0.018140614
2024-06-04,속초,0,0.017920667
2024-06-04,고성,0,0.03773802
2024-06-04,창녕,0,0.07282499
2024-06-04,함안,0,0.013208109
2024-06-04,춘천,0,0.06972801
2024-06-04,하동,0,0.06434866
2024-06-04,철원,0,0.07666986
2024-06-04,동두천,0,0.12204611
2024-06-04,파주,0,0.041087553
2024-06-05,강릉,0,0.030950556
2024-06-05,동해,0,0.021516126
2024-06-05,서울,0,0.8254297
2024-06-05,인천,0,0.38909665
2024-06-05,원주,0,0.21691127
2024-06-05,울릉도,0,0.024953777
2024-06-05,수원,0,0.32749826
2024-06-05,영월,0,0.1591209
2024-06-05,충주,0,0.17349017
2024-06-05,서산,0,0.15182327
2024-06-05,울진,0,0.016610874
2024-06-05,청주,0,0.28359586
2024-06-05,대전,0,0.38744208
2024-06-05,안동,0,0.25702563
2024-06-05,상주,0,0.1624408
2024-06-05,포항,0,0.16810578
2024-06-05,군산,0,0.08972609
2024-06-05,대구,0,0.08283153
2024-06-05,전주,0,0.12630779
2024-06-05,울산,0,0.016687011
2024-06-05,창원,0,0.12918814
2024-06-05,광주,0,0.5256005
2024-06-05,부산,0,0.49489355
2024-06-05,통영,0,0.05206453
2024-06-05,목포,0,0.059749875
2024-06-05,여수,0,0.13031252
2024-06-05,완도,0,0.029333537
2024-06-05,고창,0,0.08313761
2024-06-05,제주,0,0.10386203
2024-06-05,진주,0,0.17389606
2024-06-05,양평,0,0.0546171
2024-06-05,이천,0,0.22601748
2024-06-05,인제,0,0.094645254
2024-06-05,홍천,0,0.070814036
2024-06-05,태백,0,0.07044546
2024-06-05,정선,0,0.09362176
2024-06-05,제천,0,0.106677756
2024-06-05,보은,1,0.070049785
2024-06-05,천안,0,0.11981318
2024-06-05,보령,0,0.036481082
2024-06-05,부여,0,0.15810184
2024-06-05,금산,0,0.07544481
2024-06-05,세종,0,0.15569375
2024-06-05,부안,0,0.071225196
2024-06-05,임실,0,0.13514641
2024-06-05,정읍,0,0.17308894
2024-06-05,남원,0,0.15569375
