일시,지점,actual,risk_score,prediction
2025-05-22,김천,0,0.046709605,0
2025-05-22,군위,0,0.0072891186,0
2025-05-22,칠곡,0,0.03020569,0
2025-05-22,경산,0,0.023518184,0
2025-05-22,삼척,0,0.02679253,0
2025-05-22,속초,0,0.012559258,0
2025-05-22,고성,0,0.034056194,0
2025-05-22,창녕,0,0.051063962,0
2025-05-22,함안,0,0.016967867,0
2025-05-22,춘천,0,0.1014392,0
2025-05-22,하동,0,0.05251688,0
2025-05-22,철원,0,0.1278767,0
2025-05-22,동두천,0,0.20473047,0
2025-05-22,파주,0,0.13838927,0
2025-05-23,강릉,0,0.04071191,0
2025-05-23,동해,0,0.034631,0
2025-05-23,서울,0,0.08561912,0
2025-05-23,인천,0,0.27573124,0
2025-05-23,원주,0,0.042757384,0
2025-05-23,울릉도,0,0.01361272,0
2025-05-23,수원,0,0.31252128,0
2025-05-23,영월,0,0.01946011,0
2025-05-23,충주,0,0.032739222,0
2025-05-23,서산,0,0.05514105,0
2025-05-23,울진,0,0.051557884,0
2025-05-23,청주,0,0.06803797,0
2025-05-23,대전,0,0.07602708,0
2025-05-23,안동,0,0.046842106,0
2025-05-23,상주,0,0.042757384,0
2025-05-23,포항,0,0.099413335,0
2025-05-23,군산,0,0.048746992,0
2025-05-23,대구,0,0.029143315,0
2025-05-23,전주,0,0.12807985,0
2025-05-23,울산,0,0.031716112,0
2025-05-23,창원,0,0.21419793,0
2025-05-23,광주,0,0.1039187,0
2025-05-23,부산,0,0.43785965,0
2025-05-23,통영,0,0.03713519,0
2025-05-23,목포,0,0.028826093,0
2025-05-23,여수,0,0.069045104,0
2025-05-23,완도,0,0.011478018,0
2025-05-23,고창,0,0.021687437,0
2025-05-23,제주,0,0.060599253,0
2025-05-23,진주,0,0.040845994,0
2025-05-23,양평,0,0.021465337,0
2025-05-23,이천,0,0.03713519,0
2025-05-23,인제,0,0.011469699,0
2025-05-23,홍천,0,0.015186089,0
2025-05-23,태백,0,0.028267914,0
2025-05-23,정선,0,0.023138005,0
2025-05-23,제천,0,0.028395249,0
2025-05-23,보은,0,0.03713519,0
2025-05-23,천안,0,0.042845096,0
2025-05-23,보령,0,0.019943714,0
2025-05-23,부여,0,0.048746992,0
2025-05-23,금산,0,0.039654452,0
2025-05-23,세종,0,0.048746992,0
2025-05-23,부안,0,0.04850728,0
2025-05-23,임실,0,0.035998322,0
2025-05-23,정읍,0,0.10261095,0
2025-05-23,남원,0,0.048746992,0
2025-05-23,장수,0,0.042757384,0
2025-05-23,영광,0,0.035623387,0
2025-05-23,김해,0,0.03713519,0
2025-05-23,순창,0,0.03149661,0
2025-05-23,양산,0,0.03713519,0
2025-05-23,강진,0,0.02451421,0
2025-05-23,장흥,0,0.010531833,0
2025-05-23,해남,0,0.03868786,0
2025-05-23,고흥,0,0.03713519,0
2025-05-23,의령,0,0.026836079,0
2025-05-23,함양,0,0.042757384,0
2025-05-23,진도,0,0.03713519,0
2025-05-23,봉화,0,0.042408127,0
2025-05-23,영주,0,0.05803456,0
2025-05-23,문경,0,0.034537297,0
2025-05-23,청송,0,0.028153092,0
2025-05-23,영덕,0,0.03172248,0
2025-05-23,의성,0,0.032739222,0
2025-05-23,구미,0,0.042757384,0
2025-05-23,영천,0,0.011955425,0
2025-05-23,경주,0,0.028395249,0
2025-05-23,거창,0,0.010126999,0
2025-05-23,합천,0,0.03067164,0
2025-05-23,밀양,0,0.048746992,0
2025-05-23,산청,0,0.042757384,0
2025-05-23,거제,0,0.044241644,0
2025-05-23,남해,0,0.02858049,0
2025-05-23,부천,0,0.03713519,0
2025-05-23,안양,0,0.042372085,0
2025-05-23,광명,0,0.09121587,0
2025-05-23,군포,0,0.012269392,0
2025-05-23,김포,0,0.04028441,0
2025-05-23,하남,0,0.014042387,0
2025-05-23,포천,0,0.09638383,0
2025-05-23,가평,0,0.0338089,0
2025-05-23,안성,0,0.048746992,0
2025-05-23,평창,0,0.042408127,0
2025-05-23,의정부,0,0.05618354,0
2025-05-23,횡성,0,0.05410091,0
2025-05-23,고양,0,0.07024684,0
2025-05-23,남양주,0,0.06522942,0
2025-05-23,안산,0,0.042757384,0
2025-05-23,광주,0,0.05302657,0
2025-05-23,여주,0,0.0338089,0
2025-05-23,용인,0,0.04854316,0
2025-05-23,오산,0,0.029764934,0
2025-05-23,평택,0,0.042757384,0
2025-05-23,화천,0,0.011631668,0
2025-05-23,양구,0,0.028395249,0
2025-05-23,시흥,0,0.042372085,0
2025-05-23,구리,0,0.02435084,0
2025-05-23,화성,0,0.02771228,0
2025-05-23,성남,0,0.05974156,0
2025-05-23,과천,0,0.008412333,0
2025-05-23,양주,0,0.042757384,0
2025-05-23,단양,0,0.024648355,0
2025-05-23,진천,0,0.038383044,0
2025-05-23,괴산,0,0.04994852,0
2025-05-23,옥천,0,0.089424744,0
2025-05-23,공주,0,0.045430362,0
2025-05-23,서천,0,0.034856822,0
2025-05-23,논산,0,0.048746992,0
2025-05-23,당진,0,0.042757384,0
2025-05-23,청양,0,0.042757384,0
2025-05-23,음성,0,0.032739222,0
2025-05-23,증평,0,0.024176683,0
2025-05-23,태안,0,0.042757384,0
2025-05-23,예산,0,0.056726232,0
2025-05-23,아산,0,0.065631896,0
2025-05-23,계룡,0,0.021470156,0
2025-05-23,연천,0,0.061153438,0
2025-05-23,양양,0,0.024456175,0
2025-05-23,무안,0,0.06947679,0
2025-05-23,무주,0,0.042757384,0
2025-05-23,익산,0,0.11607999,0
2025-05-23,진안,0,0.04021769,0
2025-05-23,담양,0,0.035847984,0
2025-05-23,구례,0,0.11607999,0
2025-05-23,나주,0,0.03215685,0
2025-05-23,순천,0,0.04932047,0
2025-05-23,광양,0,0.048746992,0
2025-05-23,장성,0,0.029075973,0
2025-05-23,영암,0,0.018820882,0
2025-05-23,보성,0,0.03713519,0
2025-05-23,완주,0,0.073462985,0
2025-05-23,김제,0,0.048746992,0
2025-05-23,화순,0,0.023730354,0
2025-05-23,함평,0,0.048746992,0
2025-05-23,곡성,0,0.015930511,0
2025-05-23,영양,0,0.013256355,0
2025-05-23,성주,0,0.0147708915,0
2025-05-23,고령,0,0.012405235,0
2025-05-23,청도,0,0.019858371,0
2025-05-23,예천,0,0.051112875,0
2025-05-23,김천,0,0.03894787,0
2025-05-23,군위,0,0.006694382,0
2025-05-23,칠곡,0,0.024485257,0
2025-05-23,경산,0,0.024570078,0
2025-05-23,삼척,0,0.023482647,0
2025-05-23,속초,0,0.014824627,0
2025-05-23,고성,0,0.03713519,0
2025-05-23,창녕,0,0.04031568,0
2025-05-23,함안,0,0.012656694,0
2025-05-23,춘천,0,0.035836283,0
2025-05-23,하동,0,0.048746992,0
2025-05-23,철원,0,0.03713519,0
2025-05-23,동두천,0,0.03713519,0
2025-05-23,파주,0,0.035860255,0
2025-05-24,강릉,0,0.02704283,0
2025-05-24,동해,0,0.03200199,0
2025-05-24,서울,0,0.08517004,0
2025-05-24,인천,0,0.109766096,0
2025-05-24,원주,0,0.034631,0
2025-05-24,울릉도,0,0.011381039,0
2025-05-24,수원,0,0.28379035,0
2025-05-24,영월,0,0.017334338,0
2025-05-24,충주,0,0.034631,0
2025-05-24,서산,0,0.050286163,0
2025-05-24,울진,0,0.03200199,0
2025-05-24,청주,0,0.03174948,0
2025-05-24,대전,0,0.05831538,0
2025-05-24,안동,0,0.04070565,0
2025-05-24,상주,0,0.028395249,0
2025-05-24,포항,0,0.09233678,0
2025-05-24,군산,0,0.03713519,0
2025-05-24,대구,0,0.027162855,0
2025-05-24,전주,0,0.0413559,0
2025-05-24,울산,0,0.03884593,0
2025-05-24,창원,0,0.19051969,0
2025-05-24,광주,0,0.036263864,0
2025-05-24,부산,0,0.38259068,0
2025-05-24,통영,0,0.045200977,0
2025-05-24,목포,0,0.028826093,0
2025-05-24,여수,0,0.09166539,0
2025-05-24,완도,0,0.013269298,0
2025-05-24,고창,0,0.016410181,0
2025-05-24,제주,0,0.05611345,0
2025-05-24,진주,0,0.040845994,0
2025-05-24,양평,0,0.019514194,0
2025-05-24,이천,0,0.03200199,0
2025-05-24,인제,0,0.011469699,0
2025-05-24,홍천,0,0.0185765,0
2025-05-24,태백,0,0.031859003,0
2025-05-24,정선,0,0.022309523,0
2025-05-24,제천,0,0.034631,0
2025-05-24,보은,0,0.028395249,0
2025-05-24,천안,0,0.033878908,0
2025-05-24,보령,0,0.015084221,0
2025-05-24,부여,0,0.03713519,0
2025-05-24,금산,0,0.03013992,0
2025-05-24,세종,0,0.03713519,0
2025-05-24,부안,0,0.01715342,0
2025-05-24,임실,0,0.027336054,0
2025-05-24,정읍,0,0.03713519,0
2025-05-24,남원,0,0.03713519,0
2025-05-24,장수,0,0.028395249,0
2025-05-24,영광,0,0.02704881,0
2025-05-24,김해,0,0.038076323,0
2025-05-24,순창,0,0.023890743,0
2025-05-24,양산,0,0.041804295,0
2025-05-24,강진,0,0.028281735,0
2025-05-24,장흥,0,0.010531833,0
2025-05-24,해남,0,0.03868786,0
2025-05-24,고흥,0,0.03713519,0
2025-05-24,의령,0,0.024944847,0
2025-05-24,함양,0,0.03713519,0
2025-05-24,진도,0,0.045200977,0
2025-05-24,봉화,0,0.028395249,0
2025-05-24,영주,0,0.042814046,0
2025-05-24,문경,0,0.02996214,0
2025-05-24,청송,0,0.022230303,0
2025-05-24,영덕,0,0.019535193,0
2025-05-24,의성,0,0.0338089,0
2025-05-24,구미,0,0.0338089,0
2025-05-24,영천,0,0.0146352835,0
2025-05-24,경주,0,0.03200199,0
2025-05-24,거창,0,0.010126999,0
2025-05-24,합천,0,0.026594458,0
2025-05-24,밀양,0,0.03713519,0
2025-05-24,산청,0,0.03713519,0
2025-05-24,거제,0,0.027047912,0
2025-05-24,남해,0,0.02858049,0
2025-05-24,부천,0,0.028395249,0
2025-05-24,안양,0,0.03713519,0
2025-05-24,광명,0,0.0332201,0
2025-05-24,군포,0,0.008410707,0
2025-05-24,김포,0,0.03212898,0
2025-05-24,하남,0,0.010677174,0
2025-05-24,포천,0,0.07478246,0
2025-05-24,가평,0,0.034631,0
2025-05-24,안성,0,0.0338089,0
2025-05-24,평창,0,0.03200199,0
2025-05-24,의정부,0,0.04316144,0
2025-05-24,횡성,0,0.05715408,0
2025-05-24,고양,0,0.05415221,0
2025-05-24,남양주,0,0.038273174,0
2025-05-24,안산,0,0.028395249,0
2025-05-24,광주,0,0.06453853,0
2025-05-24,여주,0,0.03200199,0
2025-05-24,용인,0,0.037222087,0
2025-05-24,오산,0,0.02708025,0
2025-05-24,평택,0,0.038076323,0
2025-05-24,화천,0,0.011631668,0
2025-05-24,양구,0,0.028395249,0
2025-05-24,시흥,0,0.028395249,0
2025-05-24,구리,0,0.020712553,0
2025-05-24,화성,0,0.03407756,0
2025-05-24,성남,0,0.07135706,0
2025-05-24,과천,0,0.00782932,0
2025-05-24,양주,0,0.028395249,0
2025-05-24,단양,0,0.024088759,0
2025-05-24,진천,0,0.030321047,0
2025-05-24,괴산,0,0.032874063,0
2025-05-24,옥천,0,0.062844835,0
2025-05-24,공주,0,0.039471194,0
2025-05-24,서천,0,0.026461694,0
2025-05-24,논산,0,0.03713519,0
2025-05-24,당진,0,0.0338089,0
2025-05-24,청양,0,0.028395249,0
2025-05-24,음성,0,0.03200199,0
2025-05-24,증평,0,0.020944221,0
2025-05-24,태안,0,0.0338089,0
2025-05-24,예산,0,0.0338089,0
2025-05-24,아산,0,0.04576852,0
2025-05-24,계룡,0,0.016898135,0
2025-05-24,연천,0,0.04087596,0
2025-05-24,양양,0,0.022175139,0
2025-05-24,무안,0,0.06344447,0
2025-05-24,무주,0,0.028395249,0
2025-05-24,익산,0,0.03713519,0
2025-05-24,진안,0,0.03169222,0
2025-05-24,담양,0,0.02722087,0
2025-05-24,구례,0,0.03713519,0
2025-05-24,나주,0,0.024395565,0
2025-05-24,순천,0,0.043263603,0
2025-05-24,광양,0,0.03713519,0
2025-05-24,장성,0,0.0200389,0
2025-05-24,영암,0,0.018820882,0
2025-05-24,보성,0,0.03713519,0
2025-05-24,완주,0,0.028705284,0
2025-05-24,김제,0,0.03713519,0
2025-05-24,화순,0,0.020747537,0
2025-05-24,함평,0,0.0338089,0
2025-05-24,곡성,0,0.012036858,0
2025-05-24,영양,0,0.008787674,0
2025-05-24,성주,0,0.0147708915,0
2025-05-24,고령,0,0.011728352,0
2025-05-24,청도,0,0.018782567,0
2025-05-24,예천,0,0.044443022,0
2025-05-24,김천,0,0.028395249,0
2025-05-24,군위,0,0.00709224,0
2025-05-24,칠곡,0,0.023567187,0
2025-05-24,경산,0,0.021135626,0
2025-05-24,삼척,0,0.022474509,0
2025-05-24,속초,0,0.01917532,0
2025-05-24,고성,0,0.03713519,0
2025-05-24,창녕,0,0.0318612,0
2025-05-24,함안,0,0.012176598,0
2025-05-24,춘천,0,0.035836283,0
2025-05-24,하동,0,0.03713519,0
2025-05-24,철원,0,0.028395249,0
2025-05-24,동두천,0,0.028395249,0
2025-05-24,파주,0,0.027411833,0
2025-05-25,강릉,0,0.051300377,0
2025-05-25,동해,0,0.034631,0
2025-05-25,서울,0,0.05824448,0
2025-05-25,인천,0,0.10061388,0
2025-05-25,원주,0,0.038697075,0
2025-05-25,울릉도,0,0.016657805,0
2025-05-25,수원,0,0.26313296,0
2025-05-25,영월,0,0.016413445,0
2025-05-25,충주,0,0.038697075,0
2025-05-25,서산,0,0.042349733,0
2025-05-25,울진,0,0.03200199,0
2025-05-25,청주,0,0.03330836,0
2025-05-25,대전,0,0.051546384,0
2025-05-25,안동,0,0.046842106,0
2025-05-25,상주,0,0.032739222,0
2025-05-25,포항,0,0.0698617,0
2025-05-25,군산,0,0.028395249,0
2025-05-25,대구,0,0.02566819,0
2025-05-25,전주,0,0.036479224,0
2025-05-25,울산,0,0.04024992,0
2025-05-25,창원,0,0.06839532,0
2025-05-25,광주,0,0.05557018,0
2025-05-25,부산,0,0.31414267,0
2025-05-25,통영,0,0.0338089,0
2025-05-25,목포,0,0.0262238,0
2025-05-25,여수,0,0.09166539,0
2025-05-25,완도,0,0.012053972,0
2025-05-25,고창,0,0.012484731,0
2025-05-25,제주,0,0.049929436,0
2025-05-25,진주,0,0.042831756,0
2025-05-25,양평,0,0.022383483,0
2025-05-25,이천,0,0.038697075,0
2025-05-25,인제,0,0.019956682,0
2025-05-25,홍천,0,0.017545776,0
2025-05-25,태백,0,0.028267914,0
2025-05-25,정선,0,0.021076133,0
2025-05-25,제천,0,0.04091854,0
2025-05-25,보은,0,0.032739222,0
2025-05-25,천안,0,0.038776796,0
2025-05-25,보령,0,0.011472242,0
2025-05-25,부여,0,0.032739222,0
2025-05-25,금산,0,0.026549201,0
2025-05-25,세종,0,0.032739222,0
2025-05-25,부안,0,0.013052541,0
2025-05-25,임실,0,0.024071082,0
2025-05-25,정읍,0,0.032739222,0
2025-05-25,남원,0,0.03894787,0
2025-05-25,장수,0,0.032739222,0
2025-05-25,영광,0,0.020631878,0
2025-05-25,김해,0,0.03988977,0
2025-05-25,순창,0,0.021028377,0
2025-05-25,양산,0,0.03894787,0
2025-05-25,강진,0,0.02328681,0
2025-05-25,장흥,0,0.011060841,0
2025-05-25,해남,0,0.034114596,0
2025-05-25,고흥,0,0.03894787,0
2025-05-25,의령,0,0.023629375,0
2025-05-25,함양,0,0.03529874,0
2025-05-25,진도,0,0.028395249,0
2025-05-25,봉화,0,0.048788182,0
2025-05-25,영주,0,0.06347763,0
2025-05-25,문경,0,0.040808555,0
2025-05-25,청송,0,0.025656052,0
2025-05-25,영덕,0,0.021162428,0
2025-05-25,의성,0,0.032739222,0
2025-05-25,구미,0,0.038021583,0
2025-05-25,영천,0,0.013820169,0
2025-05-25,경주,0,0.032739222,0
2025-05-25,거창,0,0.009799004,0
2025-05-25,합천,0,0.027907528,0
2025-05-25,밀양,0,0.04197171,0
2025-05-25,산청,0,0.038021583,0
2025-05-25,거제,0,0.018564222,0
2025-05-25,남해,0,0.03295184,0
2025-05-25,부천,0,0.028395249,0
2025-05-25,안양,0,0.028395249,0
2025-05-25,광명,0,0.038273115,0
2025-05-25,군포,0,0.008137834,0
2025-05-25,김포,0,0.03111074,0
2025-05-25,하남,0,0.018588772,0
2025-05-25,포천,0,0.12423019,0
2025-05-25,가평,0,0.048788182,0
2025-05-25,안성,0,0.032739222,0
2025-05-25,평창,0,0.042408127,0
2025-05-25,의정부,0,0.058497913,0
2025-05-25,횡성,0,0.06369017,0
2025-05-25,고양,0,0.091304965,0
2025-05-25,남양주,0,0.051967047,0
2025-05-25,안산,0,0.042408127,0
2025-05-25,광주,0,0.09668663,0
2025-05-25,여주,0,0.038697075,0
2025-05-25,용인,0,0.06353972,0
2025-05-25,오산,0,0.0391993,0
2025-05-25,평택,0,0.032739222,0
2025-05-25,화천,0,0.020236053,0
2025-05-25,양구,0,0.048788182,0
2025-05-25,시흥,0,0.03359004,0
2025-05-25,구리,0,0.025389198,0
2025-05-25,화성,0,0.028622162,0
2025-05-25,성남,0,0.06219284,0
2025-05-25,과천,0,0.011156574,0
2025-05-25,양주,0,0.048788182,0
2025-05-25,단양,0,0.02135421,0
2025-05-25,진천,0,0.029358367,0
2025-05-25,괴산,0,0.04994852,0
2025-05-25,옥천,0,0.06091441,0
2025-05-25,공주,0,0.04112713,0
2025-05-25,서천,0,0.02018116,0
2025-05-25,논산,0,0.032739222,0
2025-05-25,당진,0,0.032739222,0
2025-05-25,청양,0,0.048788182,0
2025-05-25,음성,0,0.038697075,0
2025-05-25,증평,0,0.018428238,0
2025-05-25,태안,0,0.034631,0
2025-05-25,예산,0,0.032739222,0
2025-05-25,아산,0,0.04433782,0
2025-05-25,계룡,0,0.024575545,0
2025-05-25,연천,0,0.06959031,0
2025-05-25,양양,0,0.028951796,0
2025-05-25,무안,0,0.05354842,0
2025-05-25,무주,0,0.032739222,0
2025-05-25,익산,0,0.03894787,0
2025-05-25,진안,0,0.03746692,0
2025-05-25,담양,0,0.02856396,0
2025-05-25,구례,0,0.04606281,0
2025-05-25,나주,0,0.021474047,0
2025-05-25,순천,0,0.04976567,0
2025-05-25,광양,0,0.047387995,0
2025-05-25,장성,0,0.019396158,0
2025-05-25,영암,0,0.016555646,0
2025-05-25,보성,0,0.03894787,0
2025-05-25,완주,0,0.029923629,0
2025-05-25,김제,0,0.032739222,0
2025-05-25,화순,0,0.0158012,0
2025-05-25,함평,0,0.032739222,0
2025-05-25,곡성,0,0.010579324,0
2025-05-25,영양,0,0.012446641,0
2025-05-25,성주,0,0.012986646,0
2025-05-25,고령,0,0.01200433,0
2025-05-25,청도,0,0.019221297,0
2025-05-25,예천,0,0.051112875,0
2025-05-25,김천,0,0.032739222,0
2025-05-25,군위,0,0.006694382,0
2025-05-25,칠곡,0,0.022265851,0
2025-05-25,경산,0,0.021628125,0
2025-05-25,삼척,0,0.023482647,0
2025-05-25,속초,0,0.019049322,0
2025-05-25,고성,0,0.03713519,0
2025-05-25,창녕,0,0.03671537,0
2025-05-25,함안,0,0.011496822,0
2025-05-25,춘천,0,0.061236408,0
2025-05-25,하동,0,0.042757384,0
2025-05-25,철원,0,0.048788182,0
2025-05-25,동두천,0,0.038697075,0
2025-05-25,파주,0,0.063129485,0
2025-05-26,강릉,0,0.032572486,0
2025-05-26,동해,0,0.034631,0
2025-05-26,서울,0,0.0998559,0
2025-05-26,인천,0,0.26574728,0
2025-05-26,원주,0,0.038021583,0
2025-05-26,울릉도,0,0.016657805,0
2025-05-26,수원,0,0.12733728,0
2025-05-26,영월,0,0.022650113,0
2025-05-26,충주,0,0.044896092,0
2025-05-26,서산,0,0.048721448,0
2025-05-26,울진,0,0.03200199,0
2025-05-26,청주,0,0.11272218,0
2025-05-26,대전,0,0.06786759,0
2025-05-26,안동,0,0.054272242,0
2025-05-26,상주,0,0.043377846,0
2025-05-26,포항,0,0.13513696,0
2025-05-26,군산,0,0.032739222,0
2025-05-26,대구,0,0.03409006,0
2025-05-26,전주,0,0.06273555,0
2025-05-26,울산,0,0.046320993,0
2025-05-26,창원,0,0.062450588,0
2025-05-26,광주,0,0.04761669,0
2025-05-26,부산,0,0.33547327,0
2025-05-26,통영,0,0.05197839,0
2025-05-26,목포,0,0.028826093,0
2025-05-26,여수,0,0.11021941,0
2025-05-26,완도,0,0.013018107,0
2025-05-26,고창,0,0.014430813,0
2025-05-26,제주,0,0.05737323,0
2025-05-26,진주,0,0.03602719,0
2025-05-26,양평,0,0.018887948,0
2025-05-26,이천,0,0.03529874,0
2025-05-26,인제,0,0.01573033,0
2025-05-26,홍천,0,0.018940756,0
2025-05-26,태백,0,0.03259306,0
2025-05-26,정선,0,0.03510791,0
2025-05-26,제천,0,0.048788182,0
2025-05-26,보은,0,0.032739222,0
2025-05-26,천안,0,0.035371717,0
2025-05-26,보령,0,0.013262631,0
2025-05-26,부여,0,0.03529874,0
2025-05-26,금산,0,0.03086469,0
2025-05-26,세종,0,0.03529874,0
2025-05-26,부안,0,0.015085794,0
2025-05-26,임실,0,0.02849799,0
2025-05-26,정읍,0,0.032739222,0
2025-05-26,남원,0,0.03529874,0
2025-05-26,장수,0,0.048788182,0
2025-05-26,영광,0,0.023817306,0
2025-05-26,김해,0,0.032739222,0
2025-05-26,순창,0,0.022693833,0
2025-05-26,양산,0,0.03529874,0
2025-05-26,강진,0,0.025107203,0
2025-05-26,장흥,0,0.010790348,0
2025-05-26,해남,0,0.034114596,0
2025-05-26,고흥,0,0.03529874,0
2025-05-26,의령,0,0.023629375,0
2025-05-26,함양,0,0.044896092,0
2025-05-26,진도,0,0.032739222,0
2025-05-26,봉화,0,0.048788182,0
2025-05-26,영주,0,0.05803456,0
2025-05-26,문경,0,0.034537297,0
2025-05-26,청송,0,0.037700515,0
2025-05-26,영덕,0,0.023685938,0
2025-05-26,의성,0,0.042965233,0
2025-05-26,구미,0,0.1489504,0
2025-05-26,영천,0,0.018248336,0
2025-05-26,경주,0,0.042965233,0
2025-05-26,거창,0,0.009799004,0
2025-05-26,합천,0,0.03112243,0
2025-05-26,밀양,0,0.04898247,0
2025-05-26,산청,0,0.032739222,0
2025-05-26,거제,0,0.026186341,0
2025-05-26,남해,0,0.040146887,0
2025-05-26,부천,0,0.032739222,0
2025-05-26,안양,0,0.052490067,0
2025-05-26,광명,0,0.08200805,0
2025-05-26,군포,0,0.012989531,0
2025-05-26,김포,0,0.03111074,0
2025-05-26,하남,0,0.016308382,0
2025-05-26,포천,0,0.09853972,0
2025-05-26,가평,0,0.044896092,0
2025-05-26,안성,0,0.04898247,0
2025-05-26,평창,0,0.048788182,0
2025-05-26,의정부,0,0.057497453,0
2025-05-26,횡성,0,0.05410091,0
2025-05-26,고양,0,0.080838814,0
2025-05-26,남양주,0,0.07823369,0
2025-05-26,안산,0,0.056508705,0
2025-05-26,광주,0,0.0552185,0
2025-05-26,여주,0,0.032739222,0
2025-05-26,용인,0,0.046169598,0
2025-05-26,오산,0,0.036043182,0
2025-05-26,평택,0,0.04898247,0
2025-05-26,화천,0,0.013201989,0
2025-05-26,양구,0,0.03529874,0
2025-05-26,시흥,0,0.032739222,0
2025-05-26,구리,0,0.024939982,0
2025-05-26,화성,0,0.032484867,0
2025-05-26,성남,0,0.056853164,0
2025-05-26,과천,0,0.010234256,0
2025-05-26,양주,0,0.044896092,0
2025-05-26,단양,0,0.031468432,0
2025-05-26,진천,0,0.031662226,0
2025-05-26,괴산,0,0.08511295,0
2025-05-26,옥천,0,0.055562787,0
2025-05-26,공주,0,0.040411,0
2025-05-26,서천,0,0.033871286,0
2025-05-26,논산,0,0.03529874,0
2025-05-26,당진,0,0.038021583,0
2025-05-26,청양,0,0.05253424,0
2025-05-26,음성,0,0.04170229,0
2025-05-26,증평,0,0.02145276,0
2025-05-26,태안,0,0.034631,0
2025-05-26,예산,0,0.042965233,0
2025-05-26,아산,0,0.057969507,0
2025-05-26,계룡,0,0.024575545,0
2025-05-26,연천,0,0.054496095,0
2025-05-26,양양,0,0.036350515,0
2025-05-26,무안,0,0.061496835,0
2025-05-26,무주,0,0.04170229,0
2025-05-26,익산,0,0.03529874,0
2025-05-26,진안,0,0.054320596,0
2025-05-26,담양,0,0.023969319,0
2025-05-26,구례,0,0.038021583,0
2025-05-26,나주,0,0.021474047,0
2025-05-26,순천,0,0.045361336,0
2025-05-26,광양,0,0.05320922,0
2025-05-26,장성,0,0.020935105,0
2025-05-26,영암,0,0.017873332,0
2025-05-26,보성,0,0.032739222,0
2025-05-26,완주,0,0.029396603,0
2025-05-26,김제,0,0.032739222,0
2025-05-26,화순,0,0.0158012,0
2025-05-26,함평,0,0.032739222,0
2025-05-26,곡성,0,0.0114268735,0
2025-05-26,영양,0,0.016541924,0
2025-05-26,성주,0,0.017321607,0
2025-05-26,고령,0,0.011209671,0
2025-05-26,청도,0,0.02237303,0
2025-05-26,예천,0,0.059178386,0
2025-05-26,김천,0,0.038021583,0
2025-05-26,군위,0,0.012258347,0
2025-05-26,칠곡,0,0.06883437,0
2025-05-26,경산,0,0.017457241,0
2025-05-26,삼척,0,0.02709604,0
2025-05-26,속초,0,0.01917532,0
2025-05-26,고성,0,0.03687679,0
2025-05-26,창녕,0,0.063014194,0
2025-05-26,함안,0,0.009620318,0
2025-05-26,춘천,0,0.047860954,0
2025-05-26,하동,0,0.03894787,0
2025-05-26,철원,0,0.032739222,0
2025-05-26,동두천,0,0.038021583,0
2025-05-26,파주,0,0.050228726,0
2025-05-27,강릉,0,0.04254186,0
2025-05-27,동해,0,0.03713519,0
2025-05-27,서울,0,0.7094421,1
2025-05-27,인천,0,0.21985051,0
2025-05-27,원주,0,0.058086496,0
2025-05-27,울릉도,0,0.01788641,0
2025-05-27,수원,0,0.14872704,0
2025-05-27,영월,0,0.03525763,0
2025-05-27,충주,0,0.038021583,0
2025-05-27,서산,0,0.05777991,0
2025-05-27,울진,0,0.041804295,0
2025-05-27,청주,0,0.15639424,0
2025-05-27,대전,0,0.17876884,0
2025-05-27,안동,0,0.061770808,0
2025-05-27,상주,0,0.11769866,0
2025-05-27,포항,0,0.13513696,0
2025-05-27,군산,0,0.042757384,0
2025-05-27,대구,0,0.1732512,0
2025-05-27,전주,1,0.11905894,0
2025-05-27,울산,0,0.054958943,0
2025-05-27,창원,0,0.06839532,0
2025-05-27,광주,0,0.16333893,0
2025-05-27,부산,0,0.5358262,1
2025-05-27,통영,0,0.045200977,0
2025-05-27,목포,0,0.028826093,0
2025-05-27,여수,0,0.10464608,0
2025-05-27,완도,0,0.020052988,0
2025-05-27,고창,0,0.014430813,0
2025-05-27,제주,0,0.072406106,0
2025-05-27,진주,0,0.042831756,0
2025-05-27,양평,0,0.02514258,0
2025-05-27,이천,0,0.043377846,0
2025-05-27,인제,0,0.018320378,0
2025-05-27,홍천,0,0.02313968,0
2025-05-27,태백,0,0.03259306,0
2025-05-27,정선,0,0.03510791,0
2025-05-27,제천,0,0.038697075,0
2025-05-27,보은,0,0.03529874,0
2025-05-27,천안,0,0.03809997,0
2025-05-27,보령,0,0.018452313,0
2025-05-27,부여,0,0.038021583,0
2025-05-27,금산,0,0.035249677,0
2025-05-27,세종,0,0.051496584,0
2025-05-27,부안,0,0.022664202,0
2025-05-27,임실,0,0.025971128,0
2025-05-27,정읍,0,0.056461386,0
2025-05-27,남원,0,0.043377846,0
2025-05-27,장수,0,0.038697075,0
2025-05-27,영광,0,0.023817306,0
2025-05-27,김해,0,0.042757384,0
2025-05-27,순창,0,0.024469031,0
2025-05-27,양산,0,0.038021583,0
2025-05-27,강진,0,0.04931674,0
2025-05-27,장흥,0,0.0140153635,0
2025-05-27,해남,0,0.03960978,0
2025-05-27,고흥,0,0.042965233,0
2025-05-27,의령,0,0.033526115,0
2025-05-27,함양,0,0.05867152,0
2025-05-27,진도,0,0.032739222,0
